"id","DIC"
1582,2099.5263671875
1583,2275.7939453125
1584,2098.77124023438
1585,2265.337890625
1586,2083.71484375
1587,2160.83032226562
1588,2211.42163085938
1589,2241.36059570312
1590,2275.0830078125
1591,1997.01916503906
1592,2149.60595703125
1593,2269.70190429688
1594,2037.8212890625
1595,2233.42309570312
1596,2174.08544921875
1597,2073.07836914062
1598,2214.37084960938
1599,2240.56909179688
1600,2059.26513671875
1601,2158.65551757812
1602,2099.482421875
1603,2350.51220703125
1604,2027.16235351562
1605,2158.52514648438
1606,2280.4111328125
1607,1994.58801269531
1608,2223.2001953125
1609,2029.95739746094
1610,2270.75708007812
1611,2315.24340820312
1612,2079.90649414062
1613,2214.05786132812
1614,2310.79272460938
1615,2218.95043945312
1616,2010.48571777344
1617,2228.404296875
1618,2310.068359375
1619,2353.3974609375
1620,2195.01147460938
1621,1993.87109375
1622,2119.6376953125
1623,2262.5771484375
1624,2010.208984375
1625,2122.25146484375
1626,2222.806640625
1627,2314.63012695312
1628,2018.26916503906
1629,2019.74401855469
1630,2167.90551757812
1631,2279.26586914062
1632,2317.74169921875
1633,2008.96472167969
1634,2040.75268554688
1635,2113.17260742188
1636,2239.13720703125
1637,2271.25341796875
1638,2127.15795898438
1639,2132.86938476562
1640,2203.3740234375
1641,2002.78125
1642,2054.89965820312
1643,2178.72290039062
1644,2068.22387695312
1645,2207.28173828125
1646,2024.45593261719
1647,2195.93017578125
1648,2227.4189453125
1649,2212.27563476562
1650,2006.84497070312
1651,2231.08422851562
1652,2240.83715820312
1653,2213.94921875
1654,2260.31127929688
1655,2181.7392578125
1656,2225.556640625
1657,2001.93127441406
1658,2111.0634765625
1659,2344.65502929688
1660,2179.12109375
1661,2268.16650390625
1662,2103.08422851562
1663,2299.80322265625
1664,2001.28344726562
1665,2001.47448730469
1666,2233.34130859375
1667,2288.0537109375
1668,2318.2451171875
1669,2030.37780761719
1670,2217.05639648438
1671,2288.45532226562
1672,2315.30883789062
1673,2012.41296386719
1674,2315.81298828125
1675,2064.06005859375
1676,2140.5869140625
1677,2200.05908203125
1678,2309.38916015625
1679,2233.6708984375
1680,1998.83374023438
1681,2203.99731445312
1682,2078.05200195312
1683,2256.27368164062
1684,2354.09912109375
1685,2022.06506347656
1686,2080.857421875
1687,2004.24645996094
1688,2143.19018554688
1689,2239.19604492188
1690,2004.62670898438
1691,2096.0849609375
1692,2187.41162109375
1693,2001.73461914062
1694,2005.48425292969
1695,2261.408203125
1696,2010.12683105469
1697,2184.97119140625
1698,2230.30249023438
1699,2266.08178710938
1700,2140.68432617188
1701,2023.59680175781
1702,2179.06811523438
1703,2032.79748535156
1704,2210.70751953125
1705,2134.056640625
1706,2276.60913085938
1707,2026.65771484375
1708,2017.00622558594
1709,2071.44409179688
1710,2128.76440429688
1711,2261.9765625
1712,2006.18957519531
1713,2008.14282226562
1714,2265.71606445312
1715,2219.02221679688
1716,2347.93505859375
1717,2133.45556640625
1718,2277.47973632812
1719,2060.30859375
1720,2178.94580078125
1721,2248.16821289062
1722,2047.99145507812
1723,2272.96044921875
1724,2005.3603515625
1725,2313.15014648438
1726,2066.60864257812
1727,2104.04272460938
1728,2238.02075195312
1729,2111.70703125
1730,2184.53955078125
1731,2264.72412109375
1732,2248.13110351562
1733,2247.78515625
1734,2314.48388671875
1735,2109.44970703125
1736,2194.91284179688
1737,2021.18225097656
1738,2078.72021484375
1739,2207.646484375
1740,2068.33959960938
1741,2006.42553710938
1742,2236.79125976562
1743,2025.28674316406
1744,2033.32983398438
1745,2052.6513671875
1746,1998.54956054688
1747,2244.00048828125
1748,2048.19702148438
1749,2025.52954101562
1750,2028.72009277344
1751,2317.34741210938
1752,2272.85717773438
1753,2007.66784667969
1754,2007.93798828125
1755,2248.57397460938
1756,2187.14501953125
1757,2311.46557617188
1758,2009.78234863281
1759,2007.10278320312
1760,2009.21252441406
1761,2009.32250976562
1762,2013.46362304688
1763,2046.31274414062
1764,2156.17895507812
1765,2249.35229492188
1766,2049.720703125
1767,2014.52478027344
1768,2031.62817382812
1769,2241.94604492188
1770,2315.00708007812
1771,2011.54284667969
1772,2206.82080078125
1773,2235.32348632812
1774,2008.00378417969
1775,2207.32299804688
1776,2206.26611328125
1777,2006.9228515625
1778,2008.98657226562
1779,2310.03491210938
1780,2096.4912109375
1781,2143.8525390625
1782,2122.42358398438
1783,2168.54760742188
1784,2011.97399902344
1785,2019.10144042969
1786,2158.21875
1787,2025.80224609375
1788,2267.51635742188
1789,2024.28674316406
1790,2219.69287109375
1791,2315.47045898438
1792,2007.6552734375
1793,2236.12915039062
1794,2338.9716796875
1795,2149.24487304688
1796,1987.52648925781
1797,2006.80126953125
1798,2232.103515625
1799,2019.04748535156
1800,2235.14013671875
1801,2232.30737304688
1802,2002.48840332031
1803,2004.29614257812
1804,2012.79650878906
1805,2033.81115722656
1806,2066.19409179688
1807,2004.19091796875
1808,2049.16357421875
1809,2188.63989257812
1810,2007.41625976562
1811,2246.92016601562
1812,1999.86865234375
1813,2051.26513671875
1814,2239.54321289062
1815,2035.98547363281
1816,2228.06201171875
1817,2295.89013671875
1818,2001.23974609375
1819,2012.68505859375
1820,2057.62280273438
1821,2135.34228515625
1822,2310.44409179688
1823,2118.2548828125
1824,2203.26635742188
1825,2313.79345703125
1826,2350.32397460938
1827,2077.7099609375
1828,2231.7734375
1829,2184.9326171875
1830,2265.24975585938
1831,2000.54052734375
1832,2003.16748046875
1833,2003.39758300781
1834,2004.876953125
1835,2136.14038085938
1836,2269.44653320312
1837,2002.22021484375
1838,2239.32275390625
1839,2310.5078125
1840,2233.72998046875
1841,2005.11462402344
1842,2028.76806640625
1843,2183.53759765625
1844,2218.3994140625
1845,2259.67846679688
1846,2312.58837890625
1847,2014.31018066406
1848,2106.09155273438
1849,2183.3701171875
1850,2224.68212890625
1851,2226.27758789062
1852,2313.13598632812
1853,2164.26196289062
1854,2203.62890625
1855,1999.63073730469
1856,2000.51843261719
1857,2184.70043945312
1858,2350.22680664062
1859,2005.00952148438
1860,2234.48413085938
1861,2017.88098144531
1862,2118.0634765625
1863,2063.673828125
1864,2194.92016601562
1865,2225.80541992188
1866,2316.22705078125
1867,2317.56860351562
1868,2186.03662109375
1869,2191.26928710938
1870,2184.15185546875
1871,2354.15283203125
1872,2217.07592773438
1873,2256.52758789062
1874,2006.26245117188
1875,2255.58447265625
1876,2311.43212890625
1877,2004.82739257812
1878,2001.00439453125
1879,2051.24267578125
1880,2144.05126953125
1881,2005.34118652344
1882,2195.65869140625
1883,2242.94775390625
1884,2200.60668945312
1885,2254.77685546875
1886,2093.13256835938
1887,2076.34692382812
1888,2313.17358398438
1889,2027.04406738281
1890,2265.39819335938
1891,2195.921875
1892,2315.89306640625
1893,2008.23608398438
1894,2000.31530761719
1895,2002.60791015625
1896,2066.34741210938
1897,2164.39672851562
1898,1995.83728027344
1899,2243.48120117188
1900,2316.7666015625
1901,2003.75256347656
1902,2231.060546875
1903,2162.63916015625
1904,2260.5166015625
1905,2317.57202148438
1906,2004.14428710938
1907,2203.82495117188
1908,2316.50805664062
1909,1992.197265625
1910,2009.90234375
1911,2177.7265625
1912,2244.53491210938
1913,2262.80078125
1914,2118.47241210938
1915,2243.63818359375
1916,2082.09057617188
1917,2313.41870117188
1918,2000.9375
1919,2180.34716796875
1920,2273.97216796875
1921,1999.14367675781
1922,1998.7744140625
1923,1995.43823242188
1924,2064.3203125
1925,2251.10302734375
1926,2313.77270507812
1927,1993.54138183594
1928,2155.8818359375
1929,2003.60705566406
1930,2101.56713867188
1931,2206.92431640625
1932,2283.03857421875
1933,2136.0224609375
1934,2219.44409179688
1935,2001.28295898438
1936,2180.67529296875
1937,2244.60913085938
1938,2022.4892578125
1939,2237.9140625
