"id","DIC"
1608,2223.08862304688
1609,2029.97790527344
1610,2271.56225585938
1611,2316.09106445312
1612,2076.33081054688
1613,2213.81616210938
1614,2310.29565429688
1615,2219.7734375
1616,2009.42150878906
1617,2230.50439453125
1618,2311.42065429688
1619,2353.07080078125
1620,2196.4814453125
1621,1996.33166503906
1622,2121.85327148438
1623,2261.275390625
1624,2010.95385742188
1625,2120.853515625
1626,2224.79296875
1627,2314.44482421875
1628,2017.87036132812
1629,2019.01428222656
1630,2166.654296875
1631,2281.15771484375
1632,2316.73950195312
1633,2009.18615722656
1634,2043.8671875
1635,2113.00341796875
1636,2240.36669921875
1637,2272.78515625
1638,2129.583984375
1639,2135.88916015625
1640,2204.52026367188
1641,2000.73364257812
1642,2055.86401367188
1643,2175.0166015625
1644,2070.14794921875
1645,2210.7255859375
1646,2023.36389160156
1647,2196.57983398438
1648,2224.88500976562
1649,2213.10327148438
1650,2008.16418457031
1651,2231.21923828125
1652,2241.6279296875
1653,2214.92041015625
1654,2261.9150390625
1655,2180.00439453125
1656,2227.41748046875
1657,2000.9892578125
1658,2108.38037109375
1659,2343.44018554688
1660,2178.69799804688
1661,2270.06591796875
1662,2101.2373046875
1663,2299.31689453125
1664,2002.03833007812
1665,2001.72668457031
1666,2235.68286132812
1667,2289.73193359375
1668,2316.0673828125
1669,2028.35461425781
1670,2217.35522460938
1671,2290.01513671875
1672,2316.27270507812
1673,2012.57946777344
1674,2316.35693359375
1675,2065.15356445312
1676,2139.28002929688
1677,2200.2001953125
1678,2304.76000976562
1679,2234.5322265625
1680,2001.08166503906
1681,2203.06518554688
1682,2078.08471679688
1683,2254.89819335938
1684,2354.1796875
1685,2020.7529296875
1686,2078.94384765625
1687,2004.1982421875
1688,2144.7197265625
1689,2239.87231445312
1690,2005.234375
1691,2095.26220703125
1692,2188.39477539062
1693,2001.84484863281
1694,2003.89025878906
1695,2262.06079101562
1696,2011.462890625
1697,2187.25537109375
1698,2233.10424804688
1699,2263.62036132812
1700,2140.82299804688
1701,2021.92797851562
1702,2179.77954101562
1703,2032.62426757812
1704,2212.40307617188
1705,2133.61791992188
1706,2277.396484375
1707,2027.05212402344
1708,2015.86279296875
1709,2071.33764648438
1710,2130.73120117188
1711,2260.87573242188
1712,2007.35803222656
1713,2008.4306640625
1714,2265.67602539062
1715,2219.30419921875
1716,2345.3642578125
1717,2134.9140625
1718,2277.1103515625
1719,2060.2236328125
1720,2175.30322265625
1721,2248.7939453125
1722,2051.41577148438
1723,2274.58569335938
1724,2007.544921875
1725,2313.53881835938
1726,2066.150390625
1727,2110.5625
1728,2239.45727539062
1729,2106.82202148438
1730,2184.6689453125
1731,2265.02270507812
1732,2248.41552734375
1733,2245.60571289062
1734,2313.90625
1735,2105.97192382812
1736,2196.40600585938
1737,2019.57385253906
1738,2082.32275390625
1739,2207.09619140625
1740,2067.06225585938
1741,2005.43408203125
1742,2236.88500976562
1743,2026.34106445312
1744,2033.76171875
1745,2056.35327148438
1746,1998.57482910156
1747,2243.03637695312
1748,2052.73291015625
1749,2025.29211425781
1750,2027.49096679688
1751,2317.4716796875
1752,2275.32373046875
1753,2009.1044921875
1754,2008.23132324219
1755,2249.12036132812
1756,2187.25024414062
1757,2311.2880859375
1758,2011.68029785156
1759,2006.95043945312
1760,2008.95568847656
1761,2009.11315917969
1762,2011.64367675781
1763,2048.49560546875
1764,2155.37524414062
1765,2249.61840820312
1766,2050.83203125
1767,2014.11108398438
1768,2031.36303710938
1769,2243.41674804688
1770,2315.48022460938
1771,2012.40295410156
1772,2209.55346679688
1773,2236.7890625
1774,2008.59777832031
1775,2206.63427734375
1776,2205.94287109375
1777,2007.89135742188
1778,2008.8623046875
1779,2306.75024414062
1780,2100.19775390625
1781,2143.49584960938
1782,2120.58251953125
1783,2167.86474609375
1784,2012.81201171875
1785,2019.9912109375
1786,2157.25122070312
1787,2026.63439941406
1788,2265.85034179688
1789,2025.01428222656
1790,2218.40478515625
1791,2315.64428710938
1792,2008.03332519531
1793,2237.43188476562
1794,2338.2900390625
1795,2148.92138671875
1796,1991.4990234375
1797,2007.87744140625
1798,2234.78979492188
1799,2018.94470214844
1800,2236.84521484375
1801,2233.35424804688
1802,2002.41955566406
1803,2005.73291015625
1804,2011.6552734375
1805,2032.84912109375
1806,2066.865234375
1807,2003.92163085938
1808,2051.38427734375
1809,2189.3525390625
1810,2007.73059082031
1811,2248.177734375
1812,2000.39721679688
1813,2052.80395507812
1814,2240.39086914062
1815,2039.01904296875
1816,2228.75830078125
1817,2296.83813476562
1818,2000.40185546875
1819,2013.21875
1820,2058.87866210938
1821,2134.98095703125
1822,2310.2041015625
1823,2117.76000976562
1824,2203.748046875
1825,2314.00537109375
1826,2350.63061523438
1827,2077.453125
1828,2236.08374023438
1829,2185.11401367188
1830,2264.48266601562
1831,2002.28491210938
1832,2003.39514160156
1833,2004.94152832031
1834,2006.01171875
1835,2135.48315429688
1836,2268.06982421875
1837,1999.83276367188
1838,2240.65356445312
1839,2310.82739257812
1840,2236.56201171875
1841,2004.78234863281
1842,2027.93090820312
1843,2185.85717773438
1844,2216.99951171875
1845,2254.33959960938
1846,2306.841796875
1847,2015.19738769531
1848,2106.77514648438
1849,2183.8857421875
1850,2224.38720703125
1851,2226.72802734375
1852,2312.34497070312
1853,2166.43627929688
1854,2204.24536132812
1855,1997.49243164062
1856,1998.45874023438
1857,2186.32641601562
1858,2350.63061523438
1859,2003.65979003906
1860,2236.037109375
1861,2019.08605957031
1862,2117.62060546875
1863,2063.06762695312
1864,2195.45922851562
1865,2227.77270507812
1866,2316.74096679688
1867,2317.91259765625
1868,2188.7685546875
1869,2192.3701171875
1870,2184.91333007812
1871,2354.30444335938
1872,2215.693359375
1873,2253.373046875
1874,2006.19458007812
1875,2252.68041992188
1876,2310.54760742188
1877,2003.08374023438
1878,2000.96081542969
1879,2051.99829101562
1880,2145.89233398438
1881,2006.58166503906
1882,2194.7158203125
1883,2242.73095703125
1884,2200.88037109375
1885,2254.59252929688
1886,2098.173828125
1887,2077.36108398438
1888,2313.62475585938
1889,2027.232421875
1890,2263.70629882812
1891,2197.29052734375
1892,2316.77587890625
1893,2007.60424804688
1894,2000.79357910156
1895,2002.81677246094
1896,2064.58447265625
1897,2162.52075195312
1898,1996.73950195312
1899,2242.96484375
1900,2316.42651367188
1901,2004.14282226562
1902,2233.70483398438
1903,2164.876953125
1904,2262.2744140625
1905,2317.12866210938
1906,2003.66320800781
1907,2202.49877929688
1908,2317.44409179688
1909,1994.5087890625
1910,2008.43188476562
1911,2178.03540039062
1912,2242.24340820312
1913,2262.89208984375
1914,2117.72509765625
1915,2243.91455078125
1916,2078.84106445312
1917,2314.19360351562
1918,2000.35034179688
1919,2182.33325195312
1920,2273.16723632812
1921,1999.7998046875
1922,1999.63854980469
1923,1994.74780273438
1924,2062.0341796875
1925,2250.38012695312
1926,2314.20043945312
1927,1993.57934570312
1928,2156.98657226562
1929,2003.85913085938
1930,2100.150390625
1931,2207.86987304688
1932,2283.68139648438
1933,2138.10766601562
1934,2218.26733398438
1935,1997.95263671875
1936,2177.94946289062
1937,2242.61474609375
1938,2020.18395996094
1939,2239.51342773438
