"id","DIC"
1763,2048.17211914062
1764,2159.220703125
1765,2248.99487304688
1766,2051.5712890625
1767,2016.42272949219
1768,2034.744140625
1769,2239.66186523438
1770,2313.69116210938
1771,2014.07043457031
1772,2207.4326171875
1773,2232.65844726562
1774,2009.38647460938
1775,2206.05395507812
1776,2208.70751953125
1777,2006.59460449219
1778,2008.20178222656
1779,2307.53100585938
1780,2107.34375
1781,2140.15551757812
1782,2123.5751953125
1783,2165.73754882812
1784,2013.56909179688
1785,2020.03381347656
1786,2158.10229492188
1787,2027.51306152344
1788,2266.01245117188
1789,2024.79272460938
1790,2219.09448242188
1791,2317.53662109375
1792,2008.67004394531
1793,2238.59252929688
1794,2339.33471679688
1795,2154.1064453125
1796,1989.27966308594
1797,2008.30456542969
1798,2230.9521484375
1799,2019.001953125
1800,2236.81298828125
1801,2230.68286132812
1802,2002.04846191406
1803,2004.70556640625
1804,2015.63696289062
1805,2034.69311523438
1806,2061.65795898438
1807,2004.02941894531
1808,2047.05090332031
1809,2187.26513671875
1810,2009.42712402344
1811,2246.88525390625
1812,1998.64721679688
1813,2049.47802734375
1814,2238.7451171875
1815,2035.14233398438
1816,2231.58178710938
1817,2296.705078125
1818,2002.04077148438
1819,2015.20324707031
1820,2056.11791992188
1821,2136.92749023438
1822,2309.22338867188
1823,2118.96264648438
1824,2202.57641601562
1825,2315.42895507812
1826,2351.57641601562
1827,2079.63720703125
1828,2229.61767578125
1829,2184.27685546875
1830,2263.5166015625
1831,1999.025390625
1832,2003.92102050781
1833,2003.69775390625
1834,2004.91040039062
1835,2133.75903320312
1836,2268.08056640625
1837,2001.08935546875
1838,2239.88159179688
1839,2310.0830078125
1840,2236.0927734375
1841,2006.28173828125
1842,2029.27685546875
1843,2181.68798828125
1844,2216.48315429688
1845,2257.12841796875
1846,2312.00927734375
1847,2015.21948242188
1848,2106.87646484375
1849,2182.10766601562
1850,2223.85791015625
1851,2224.37353515625
1852,2312.64086914062
1853,2163.56762695312
1854,2200.05810546875
1855,1999.95422363281
1856,2000.56420898438
1857,2185.35888671875
1858,2349.62353515625
1859,2004.81127929688
1860,2233.6142578125
1861,2015.93237304688
1862,2119.9306640625
1863,2062.57836914062
1864,2197.61401367188
1865,2227.29321289062
1866,2317.38647460938
1867,2318.49145507812
1868,2188.31567382812
1869,2190.69604492188
1870,2183.65502929688
1871,2354.6748046875
1872,2216.3291015625
1873,2255.95336914062
1874,2005.70727539062
1875,2255.2021484375
1876,2310.61767578125
1877,2003.56066894531
1878,2000.26818847656
1879,2048.26489257812
1880,2137.50756835938
1881,2005.60473632812
1882,2191.93334960938
1883,2240.93188476562
1884,2196.453125
1885,2254.48999023438
1886,2097.46313476562
1887,2079.02880859375
1888,2312.05078125
1889,2027.80310058594
1890,2263.14501953125
1891,2194.75463867188
1892,2316.14404296875
1893,2008.87805175781
1894,2000.66906738281
1895,2003.1962890625
1896,2067.80322265625
1897,2163.45678710938
1898,1992.49133300781
1899,2242.73120117188
1900,2315.3408203125
1901,2002.70629882812
1902,2231.1884765625
1903,2160.60791015625
1904,2258.03784179688
1905,2318.53857421875
1906,2005.34912109375
1907,2203.00073242188
1908,2318.98779296875
1909,1994.28393554688
1910,2009.63293457031
1911,2176.9619140625
1912,2244.39453125
1913,2262.02392578125
1914,2117.8603515625
1915,2238.96630859375
1916,2085.30395507812
1917,2314.04296875
1918,1999.53259277344
1919,2183.11865234375
1920,2273.59619140625
1921,1997.49206542969
1922,1997.73803710938
1923,1995.68115234375
1924,2066.60498046875
1925,2248.17138671875
1926,2314.43579101562
1927,1993.77563476562
1928,2156.79833984375
1929,2001.20739746094
1930,2103.19287109375
1931,2204.28491210938
1932,2289.10571289062
1933,2138.69213867188
1934,2218.93090820312
1935,2002.22705078125
1936,2181.10375976562
1937,2245.88989257812
1938,2022.263671875
1939,2235.23876953125
