"id","DIC"
1596,2177.20727539062
1597,2069.61791992188
1598,2214.22705078125
1599,2239.86743164062
1600,2059.47680664062
1601,2156.93774414062
1602,2097.71337890625
1603,2350.18212890625
1604,2026.6875
1605,2156.79833984375
1606,2284.4912109375
1607,1990.345703125
1608,2223.3642578125
1609,2030.76733398438
1610,2269.48315429688
1611,2315.95629882812
1612,2078.212890625
1613,2214.19555664062
1614,2311.14672851562
1615,2218.49438476562
1616,2009.92395019531
1617,2227.80712890625
1618,2308.89965820312
1619,2354.02099609375
1620,2193.86572265625
1621,1992.79138183594
1622,2125.4091796875
1623,2262.52001953125
1624,2012.35119628906
1625,2119.04931640625
1626,2220.95532226562
1627,2313.54223632812
1628,2019.14953613281
1629,2021.060546875
1630,2167.91381835938
1631,2280.37719726562
1632,2318.89379882812
1633,2011.61364746094
1634,2042.32177734375
1635,2112.97705078125
1636,2239.3505859375
1637,2271.87939453125
1638,2131.26245117188
1639,2131.58544921875
1640,2207.75952148438
1641,2003.66809082031
1642,2053.44140625
1643,2173.84741210938
1644,2069.92700195312
1645,2207.12646484375
1646,2025.63598632812
1647,2194.92846679688
1648,2223.10717773438
1649,2214.33715820312
1650,2009.189453125
1651,2230.2138671875
1652,2239.74169921875
1653,2214.41845703125
1654,2260.01171875
1655,2180.59594726562
1656,2227.73413085938
1657,2002.66015625
1658,2112.63134765625
1659,2343.33032226562
1660,2177.97998046875
1661,2268.41015625
1662,2104.28295898438
1663,2299.24926757812
1664,2002.45751953125
1665,2004.48217773438
1666,2232.2548828125
1667,2287.60424804688
1668,2318.99536132812
1669,2030.42932128906
1670,2216.71850585938
1671,2287.93530273438
1672,2315.99975585938
1673,2010.45922851562
1674,2315.9873046875
1675,2063.46899414062
1676,2139.63916015625
1677,2199.93408203125
1678,2311.06005859375
1679,2231.37890625
1680,2000.32470703125
1681,2203.86206054688
1682,2081.30444335938
1683,2258.98095703125
1684,2354.37646484375
1685,2022.39904785156
1686,2081.66552734375
1687,2005.51867675781
1688,2144.16552734375
1689,2238.02368164062
1690,2005.11096191406
1691,2094.74389648438
1692,2187.171875
1693,2002.39331054688
1694,2004.41918945312
1695,2259.58862304688
1696,2011.87927246094
1697,2184.41479492188
1698,2229.7822265625
1699,2266.93896484375
1700,2140.34619140625
1701,2024.08081054688
1702,2182.09692382812
1703,2034.24011230469
1704,2210.2734375
1705,2134.29052734375
1706,2276.56616210938
1707,2028.17724609375
1708,2019.67028808594
1709,2074.140625
1710,2129.89428710938
1711,2261.32543945312
1712,2008.11181640625
1713,2010.90380859375
1714,2263.66577148438
1715,2223.6513671875
1716,2345.671875
1717,2137.60595703125
1718,2277.62524414062
1719,2059.392578125
1720,2173.3154296875
1721,2249.87646484375
1722,2047.01171875
1723,2272.7783203125
1724,2005.30529785156
1725,2312.61572265625
1726,2069.935546875
1727,2108.05419921875
1728,2239.27661132812
1729,2111.03002929688
1730,2183.11376953125
1731,2264.34130859375
1732,2245.32641601562
1733,2245.28564453125
1734,2314.12524414062
1735,2108.92797851562
1736,2196.87036132812
1737,2019.74621582031
1738,2077.6904296875
1739,2208.53979492188
1740,2071.05737304688
1741,2008.634765625
1742,2238.42797851562
1743,2027.51770019531
1744,2037.18188476562
1745,2056.72607421875
1746,1997.62866210938
1747,2243.61401367188
1748,2049.5537109375
1749,2024.58422851562
1750,2026.39440917969
1751,2318.13256835938
1752,2273.00024414062
1753,2007.87622070312
1754,2010.26586914062
1755,2248.3388671875
1756,2186.57446289062
1757,2310.33056640625
1758,2010.85620117188
1759,2006.44567871094
1760,2010.78845214844
1761,2010.86853027344
1762,2015.17419433594
1763,2049.4072265625
1764,2157.94409179688
1765,2250.60131835938
1766,2052.95703125
1767,2015.77868652344
1768,2034.59521484375
1769,2243.73266601562
1770,2313.95068359375
1771,2014.296875
1772,2206.55688476562
1773,2233.93310546875
1774,2009.24487304688
1775,2207.94262695312
1776,2206.78637695312
1777,2007.17761230469
1778,2009.77026367188
1779,2308.302734375
1780,2101.26147460938
1781,2144.087890625
1782,2120.93334960938
1783,2167.83227539062
1784,2013.1552734375
1785,2019.78051757812
1786,2157.06591796875
1787,2028.10095214844
1788,2264.95776367188
1789,2024.29821777344
1790,2218.93212890625
1791,2316.828125
1792,2008.61877441406
1793,2238.4560546875
1794,2338.69018554688
1795,2152.37036132812
1796,1988.58837890625
1797,2006.46081542969
1798,2232.5185546875
1799,2018.74475097656
1800,2233.72729492188
1801,2231.90966796875
1802,2002.00756835938
1803,2004.81774902344
1804,2014.10546875
1805,2035.14392089844
1806,2064.03662109375
1807,2003.92456054688
1808,2049.63208007812
1809,2189.49047851562
1810,2009.66357421875
1811,2248.5078125
1812,1999.40295410156
1813,2049.56396484375
1814,2239.10327148438
1815,2036.52136230469
1816,2230.07983398438
1817,2294.84423828125
1818,2001.66906738281
1819,2014.34155273438
1820,2057.6787109375
1821,2133.69140625
1822,2309.02392578125
1823,2117.40209960938
1824,2203.31787109375
1825,2315.61083984375
1826,2351.3125
1827,2080.09643554688
1828,2231.28930664062
1829,2187.79345703125
1830,2263.54272460938
1831,1998.5986328125
1832,2004.29724121094
1833,2003.45837402344
1834,2004.80541992188
1835,2134.27465820312
1836,2269.11376953125
1837,2001.32104492188
1838,2239.55981445312
1839,2310.26025390625
1840,2233.1474609375
1841,2007.16967773438
1842,2028.71752929688
1843,2183.14184570312
1844,2215.31274414062
1845,2258.50122070312
1846,2312.12109375
1847,2014.01440429688
1848,2110.17309570312
1849,2183.99096679688
1850,2223.66674804688
1851,2224.29711914062
1852,2312.49682617188
1853,2163.74658203125
1854,2201.015625
1855,1999.00988769531
1856,2000.0166015625
1857,2184.64282226562
1858,2349.41748046875
1859,2006.232421875
1860,2231.48193359375
1861,2016.97021484375
1862,2117.0576171875
1863,2062.54370117188
1864,2195.35595703125
1865,2227.6953125
1866,2317.23364257812
1867,2318.65356445312
1868,2186.474609375
1869,2189.16040039062
1870,2186.24560546875
1871,2354.04443359375
1872,2215.61108398438
1873,2254.9150390625
1874,2006.30493164062
1875,2255.91064453125
1876,2311.58813476562
1877,2004.23217773438
1878,2000.16906738281
1879,2048.60400390625
1880,2142.24267578125
1881,2005.25756835938
1882,2193.31713867188
1883,2240.88696289062
1884,2199.111328125
1885,2253.28149414062
1886,2096.15258789062
1887,2075.623046875
1888,2311.9453125
1889,2026.55187988281
1890,2263.76245117188
1891,2195.26684570312
1892,2316.392578125
1893,2008.66162109375
1894,2000.37097167969
1895,2002.873046875
1896,2066.93725585938
1897,2164.12036132812
1898,1991.0390625
1899,2242.57080078125
1900,2315.28369140625
1901,2002.7373046875
1902,2229.9404296875
1903,2160.96728515625
1904,2259.02587890625
1905,2318.73583984375
1906,2005.48034667969
1907,2201.765625
1908,2318.60034179688
1909,1993.36828613281
1910,2009.31689453125
1911,2178.90600585938
1912,2244.78930664062
1913,2260.51733398438
1914,2118.81225585938
1915,2243.78369140625
1916,2081.4453125
1917,2313.78564453125
1918,2000.28564453125
1919,2179.046875
1920,2274.92895507812
1921,1997.50231933594
1922,1998.29431152344
1923,1995.6953125
1924,2063.61743164062
1925,2249.3837890625
1926,2314.64184570312
1927,1994.47436523438
1928,2156.05004882812
1929,2001.84606933594
1930,2104.44946289062
1931,2204.75463867188
1932,2284.47583007812
1933,2139.38012695312
1934,2218.640625
1935,2002.35815429688
1936,2181.37231445312
1937,2245.59692382812
1938,2022.01696777344
1939,2235.5205078125
